INFO  14:07:22,992 - Compiling source file: D:\Fakultet\PP1\domaci\workspace\MJCompiler\test\program.mj
INFO  14:07:23,019 - #2 program
INFO  14:07:23,020 - #46 MJProgram
INFO  14:07:23,020 - #46 int
INFO  14:07:23,020 - #46 x
INFO  14:07:23,021 - #33 ;
INFO  14:07:23,021 - #46 int
INFO  14:07:23,022 - #46 y
INFO  14:07:23,022 - #33 ;
INFO  14:07:23,022 - #41 {
INFO  14:07:23,022 - #46 int
INFO  14:07:23,022 - #46 k
INFO  14:07:23,022 - #37 (
INFO  14:07:23,023 - #46 int
INFO  14:07:23,023 - #46 t
INFO  14:07:23,023 - #38 )
INFO  14:07:23,024 - #46 int
INFO  14:07:23,025 - #46 c
INFO  14:07:23,026 - #33 ;
INFO  14:07:23,026 - #41 {
INFO  14:07:23,026 - #46 c
INFO  14:07:23,027 - #30 =
INFO  14:07:23,027 - #44 1
INFO  14:07:23,036 - #33 ;
INFO  14:07:23,036 - #12 return
INFO  14:07:23,037 - #46 t
INFO  14:07:23,037 - #18 -
INFO  14:07:23,038 - #46 c
INFO  14:07:23,039 - #33 ;
INFO  14:07:23,039 - #42 }
INFO  14:07:23,039 - #13 void
INFO  14:07:23,039 - #46 main
INFO  14:07:23,040 - #37 (
INFO  14:07:23,040 - #38 )
INFO  14:07:23,040 - #41 {
INFO  14:07:23,040 - #46 x
INFO  14:07:23,040 - #30 =
INFO  14:07:23,040 - #44 3
INFO  14:07:23,040 - #33 ;
INFO  14:07:23,040 - #10 print
INFO  14:07:23,040 - #37 (
INFO  14:07:23,040 - #44 1
INFO  14:07:23,041 - #38 )
INFO  14:07:23,041 - #33 ;
INFO  14:07:23,041 - #10 print
INFO  14:07:23,041 - #37 (
INFO  14:07:23,041 - #45 a
INFO  14:07:23,041 - #38 )
INFO  14:07:23,041 - #33 ;
INFO  14:07:23,041 - #10 print
INFO  14:07:23,041 - #37 (
INFO  14:07:23,041 - #44 2
INFO  14:07:23,041 - #38 )
INFO  14:07:23,041 - #33 ;
INFO  14:07:23,041 - #10 print
INFO  14:07:23,041 - #37 (
INFO  14:07:23,042 - #47 true
INFO  14:07:23,042 - #38 )
INFO  14:07:23,042 - #33 ;
INFO  14:07:23,042 - #10 print
INFO  14:07:23,042 - #37 (
INFO  14:07:23,042 - #46 x
INFO  14:07:23,042 - #38 )
INFO  14:07:23,042 - #33 ;
INFO  14:07:23,042 - #46 x
INFO  14:07:23,042 - #30 =
INFO  14:07:23,042 - #44 6
INFO  14:07:23,042 - #33 ;
INFO  14:07:23,042 - #10 print
INFO  14:07:23,042 - #37 (
INFO  14:07:23,042 - #46 x
INFO  14:07:23,042 - #38 )
INFO  14:07:23,043 - #33 ;
INFO  14:07:23,043 - #42 }
INFO  14:07:23,043 - #42 }
INFO  14:07:23,047 - ===================================
INFO  14:07:23,054 - Info: method: k defined with 1 variables and 1 parameters
INFO  14:07:23,054 - Info: method: main defined with 0 variables and 0 parameters
INFO  14:07:23,054 - ===================================
INFO  14:07:23,055 - Parsed succesfully.
INFO  14:07:23,058 - Compilation finished
